des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Unisex,Newborn,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,84_1155105_27040783-01_B.jpg,BLANCO
Unisex,Newborn,KIDS,CIRCULAR,Tops,Bodysuits,Bodysuit,84_1155134_27040786-01_B.jpg,BLANCO
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,84_1155162_27051051-56_B.jpg,NAVY
Male,Kids,KIDS,JEANS,Outerwear,Jackets,Jacket,84_1155166_27014377-TN_B.jpg,TEJANO NEGRO
Male,Kids,KIDS,JEANS,Outerwear,Jackets,Jacket,84_1155166_27014377-TN_.jpg,TEJANO NEGRO
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,84_1155180_27051051-08_B.jpg,BEIGE
Male,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,84_1155233_27003255-36_B.jpg,OLIVA
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,84_1155435_27012877-03_B.jpg,HIELO
Male,Baby,KIDS,WOVEN,Bottoms,Trousers,Trousers,84_1155444_27053253-08_.jpg,BEIGE
Male,Baby,KIDS,WOVEN,Bottoms,Trousers,Trousers,84_1155444_27053253-08_B.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,84_1155629_27022877-94_.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,84_1155629_27022877-94_B.jpg,GRIS MEDIO VIGORE
Male,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,84_1155674_27072505-56_B.jpg,NAVY
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1155677_27010686-94_B.jpg,GRIS MEDIO VIGORE
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1155684_27010890-02_B.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1155813_27000899-02_.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1155813_27000899-02_B.jpg,OFFWHITE
Unisex,Newborn,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1155832_27001057-91_B.jpg,GRIS CLARO VIGORE
Unisex,Newborn,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1155955_27000976-96_B.jpg,GRIS OSCURO VIGORE
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1156089_27013670-11_B.jpg,AMARILLO PASTEL
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1156584_27091084-02_.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1156584_27091084-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1156603_27012511-05_B.jpg,CRUDO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1156603_27012511-05_.jpg,CRUDO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1156713_27031088-05_.jpg,CRUDO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1156713_27031088-05_B.jpg,CRUDO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1156792_27031088-37_.jpg,KHAKI
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1156792_27031088-37_B.jpg,KHAKI
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1156800_27093253-02_.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1156800_27093253-02_B.jpg,OFFWHITE
Male,Kids,KIDS,WOVEN,Outerwear,Jackets,Jacket,84_1156809_27005130-01_.jpg,BLANCO
Male,Kids,KIDS,WOVEN,Outerwear,Jackets,Jacket,84_1156809_27005130-01_B.jpg,BLANCO
Male,Adult,MAN,TRICOT,Tops,Cardigans,Cardigan,84_1156830_27050700-99_.jpg,NEGRO
Male,Adult,MAN,TRICOT,Tops,Cardigans,Cardigan,84_1156830_27050700-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1156868_27001290-99_B.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,84_1156948_27062507-09_B.jpg,CAMEL
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,84_1156948_27062507-09_.jpg,CAMEL
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,84_1156973_27052508-02_.jpg,OFFWHITE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,84_1156973_27052508-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1157086_27054001-50_B.jpg,CELESTE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,84_1157106_27051094-99_B.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,84_1157106_27051094-99_.jpg,NEGRO
Male,Adult,MAN,TRICOT,Tops,Poloshirts,Poloshirt,84_1157262_27064379-56_.jpg,NAVY
Male,Adult,MAN,TRICOT,Tops,Poloshirts,Poloshirt,84_1157262_27064379-56_B.jpg,NAVY
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1157292_27051095-02_B.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,84_1157363_27005586-40_.jpg,VERDE PASTEL
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,84_1157363_27005586-40_B.jpg,VERDE PASTEL
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1157377_27001081-61_B.jpg,LILA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1157377_27001081-61_.jpg,LILA
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,84_1157429_27085642-37_B.jpg,KHAKI
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,84_1157429_27085642-37_.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1157611_27000646-52_B.jpg,AZUL
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,84_1157622_27005654-50_B.jpg,CELESTE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,84_1157622_27005654-50_.jpg,CELESTE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,84_1157633_27042511-99_.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,84_1157633_27042511-99_B.jpg,NEGRO
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,84_1157646_27024381-87_.jpg,CORAL
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,84_1157646_27024381-87_B.jpg,CORAL
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1157701_27000646-40_B.jpg,VERDE PASTEL
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,84_1157703_27007520-54_.jpg,INDIGO
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,84_1157703_27007520-54_B.jpg,INDIGO
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1157816_27001028-50_.jpg,CELESTE
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1157816_27001028-50_B.jpg,CELESTE
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1157838_27010686-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1157842_27000152-15_.jpg,MOSTAZA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1157842_27000152-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1157849_27015130-08_B.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1157849_27015130-08_.jpg,BEIGE
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1157878_27082510-69_B.jpg,MARINO
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,84_1157890_27025902-28_B.jpg,TERRACOTA
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,84_1157951_27025902-37_B.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1157984_27091097-50_B.jpg,CELESTE
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1157984_27091097-50_.jpg,CELESTE
Unisex,Newborn,KIDS,TRICOT,Bottoms,Trousers,Trousers,84_1158049_27061103-15_B.jpg,MOSTAZA
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,84_1158081_27067600-08_B.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,84_1158081_27067600-08_.jpg,BEIGE
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1158202_27041103-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1158227_27021106-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1158259_27021105-02_B.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,84_1158298_27067602-37_.jpg,KHAKI
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,84_1158298_27067602-37_B.jpg,KHAKI
Female,Kids,KIDS,JEANS,Bottoms,Skirts,Skirt,84_1158350_27054382-TC_.jpg,TEJANO CLARO
Female,Kids,KIDS,JEANS,Bottoms,Skirts,Skirt,84_1158350_27054382-TC_B.jpg,TEJANO CLARO
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,84_1158408_27050600-12_B.jpg,AMARILLO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1158476_27071113-76_.jpg,GRANATE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1158476_27071113-76_B.jpg,GRANATE
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,84_1158522_27064382-TC_B.jpg,TEJANO CLARO
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,84_1158522_27064382-TC_.jpg,TEJANO CLARO
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,84_1158540_27094380-91_B.jpg,GRIS CLARO VIGORE
Male,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Slippers,84_1158623_27091111-30_B.jpg,MARRON
Male,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Slippers,84_1158623_27091111-30_.jpg,MARRON
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1158678_27091112-56_B.jpg,NAVY
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1158678_27091112-56_.jpg,NAVY
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1158684_27051117-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1158740_27013259-85_.jpg,ROSA
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1158740_27013259-85_B.jpg,ROSA
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1158771_27032515-56_B.jpg,NAVY
Male,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,84_1158935_27011503-56_B.jpg,NAVY
Male,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,84_1158953_27031120-99_.jpg,NEGRO
Male,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,84_1158953_27031120-99_B.jpg,NEGRO
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1159033_27074383-37_B.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1159108_27031503-70_B.jpg,ROJO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1159108_27031503-70_.jpg,ROJO
Female,Baby,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,84_1159185_27053258-05_B.jpg,CRUDO
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1159227_27052517-12_B.jpg,AMARILLO
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1159285_27051118-12_.jpg,AMARILLO
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1159285_27051118-12_B.jpg,AMARILLO
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,84_1159308_27021123-08_B.jpg,BEIGE
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,84_1159308_27021123-08_.jpg,BEIGE
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1159343_27081119-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1159353_27001299-85_B.jpg,ROSA
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,84_1159421_27041121-TM_.jpg,TEJANO MEDIO
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,84_1159421_27041121-TM_B.jpg,TEJANO MEDIO
Male,Baby,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,84_1159462_27092517-56_B.jpg,NAVY
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1159497_27091122-06_B.jpg,PIEDRA
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1159546_27063258-79_B.jpg,CALDERO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1159568_27081502-85_B.jpg,ROSA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1159891_27001296-43_.jpg,VERDE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1159891_27001296-43_B.jpg,VERDE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1159918_27001296-84_B.jpg,CHICLE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1159918_27001296-84_.jpg,CHICLE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1159965_27011130-TM_.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,84_1159965_27011130-TM_B.jpg,TEJANO MEDIO
Female,Baby,KIDS,WOVEN,Tops,Shirt,Blouse,84_1160008_27064385-02_B.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,84_1160032_27005755-30_.jpg,MARRON
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,84_1160032_27005755-30_B.jpg,MARRON
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,84_1160055_27025753-01_B.jpg,BLANCO
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,84_1160055_27025753-01_.jpg,BLANCO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan Vest,84_1160070_27001001-15_B.jpg,MOSTAZA
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1160076_27093259-15_B.jpg,MOSTAZA
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1160076_27093259-15_.jpg,MOSTAZA
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,84_1160137_27071091-70_B.jpg,ROJO
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,84_1160137_27071091-70_.jpg,ROJO
Female,Adult,WOMAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1160163_27061101-32_B.jpg,CHOCOLATE
Female,Adult,WOMAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1160163_27061101-32_.jpg,CHOCOLATE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1160218_27022880-99_.jpg,NEGRO
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1160218_27022880-99_B.jpg,NEGRO
Female,Teen,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1160240_27051125-56_B.jpg,NAVY
Female,Teen,KIDS,JEANS,Bottoms,Jeans,Jeans,84_1160281_27011133-37_B.jpg,KHAKI
Female,Teen,KIDS,JEANS,Bottoms,Jeans,Jeans,84_1160281_27011133-37_.jpg,KHAKI
Female,Teen,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1160283_27041125-99_B.jpg,NEGRO
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,84_1160594_27014389-33_B.jpg,COFFEE
Female,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,84_1160662_27021128-91_B.jpg,GRIS CLARO VIGORE
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,84_1160746_27071503-02_B.jpg,OFFWHITE
Female,Baby,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1160765_27031128-52_B.jpg,AZUL
Unisex,Newborn,KIDS,TRICOT,"Dresses, jumpsuits and Complete set",Jumpsuit,Romper,84_1160768_27071104-94_B.jpg,GRIS MEDIO VIGORE
Male,Adult,MAN,JEANS,Outerwear,Jackets,Overshirt,84_1160866_27074387-TO_B.jpg,TEJANO OSCURO
Male,Adult,MAN,JEANS,Outerwear,Jackets,Overshirt,84_1160866_27074387-TO_.jpg,TEJANO OSCURO
Female,Baby,KIDS,TRICOT,Bottoms,Trousers,Trousers,84_1160958_27081129-40_B.jpg,VERDE PASTEL
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1160982_27043262-02_B.jpg,OFFWHITE
Female,Baby,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1161071_27003265-11_B.jpg,AMARILLO PASTEL
Female,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,84_1161073_27053261-91_B.jpg,GRIS CLARO VIGORE
Female,Kids,KIDS,TRICOT,Bottoms,Trousers,Trousers,84_1161106_27063261-91_B.jpg,GRIS CLARO VIGORE
Female,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,84_1161108_27041130-07_B.jpg,ARENA
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,84_1161110_27032880-49_.jpg,BOTELLA
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,84_1161110_27032880-49_B.jpg,BOTELLA
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1161129_27023263-99_B.jpg,NEGRO
Female,Baby,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1161172_27043261-07_B.jpg,ARENA
Female,Teen,KIDS,TRICOT,Tops,Sweater,Sweater,84_1161219_27000958-52_B.jpg,AZUL
Female,Teen,KIDS,TRICOT,Tops,Sweater,Sweater,84_1161219_27000958-52_.jpg,AZUL
Female,Baby,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1161224_27043261-05_B.jpg,CRUDO
Female,Baby,KIDS,TRICOT,Tops,Cardigans,Cardigan,84_1161228_27043261-81_B.jpg,ROSA PASTEL
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,84_1161230_27053262-40_.jpg,VERDE PASTEL
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,84_1161230_27053262-40_B.jpg,VERDE PASTEL
Female,Baby,KIDS,TRICOT,Bottoms,Skirts,Skirt,84_1161273_27081130-07_B.jpg,ARENA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1161295_27001291-50_B.jpg,CELESTE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,84_1161295_27001291-50_.jpg,CELESTE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1161305_27032883-11_.jpg,AMARILLO PASTEL
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1161305_27032883-11_B.jpg,AMARILLO PASTEL
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1161320_27052879-56_.jpg,NAVY
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,84_1161320_27052879-56_B.jpg,NAVY
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1161391_27081127-94_.jpg,GRIS MEDIO VIGORE
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,84_1161391_27081127-94_B.jpg,GRIS MEDIO VIGORE
Unisex,Newborn,KIDS,WOVEN,Bottoms,Shorts,Shorts,84_1161480_27051135-91_B.jpg,GRIS CLARO VIGORE
Unisex,Newborn,KIDS,WOVEN,Tops,Shirt,Shirt,84_1161527_27081133-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1161675_27015132-95_B.jpg,ANTRACITA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1161675_27015132-95_.jpg,ANTRACITA
Male,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,84_1161709_27092524-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,84_1161779_27044388-52_B.jpg,AZUL
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1161793_27083261-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,84_1161833_27072881-11_B.jpg,AMARILLO PASTEL
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,84_1161833_27072881-11_.jpg,AMARILLO PASTEL
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1161919_27095745-88_.jpg,FUCSIA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1161919_27095745-88_B.jpg,FUCSIA
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,84_1162001_27052526-01_B.jpg,BLANCO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,84_1162001_27052526-01_.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1162006_27092526-08_B.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,84_1162006_27092526-08_.jpg,BEIGE
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1162013_27071137-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1162013_27071137-99_.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,84_1162029_27051139-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,84_1162029_27051139-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,84_1162064_27044388-06_B.jpg,PIEDRA
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1162103_27075130-21_.jpg,NARANJA PASTEL
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1162103_27075130-21_B.jpg,NARANJA PASTEL
Male,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,84_1162215_27034377-40_.jpg,VERDE PASTEL
Male,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,84_1162215_27034377-40_B.jpg,VERDE PASTEL
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,84_1162423_27095746-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,84_1162423_27095746-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,JEANS,Outerwear,Jackets,Jacket,84_1162425_27032521-TM_.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Outerwear,Jackets,Jacket,84_1162425_27032521-TM_B.jpg,TEJANO MEDIO
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,84_1162487_27082527-99_B.jpg,NEGRO
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,84_1162487_27082527-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1162575_27035132-92_.jpg,GRIS
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,84_1162575_27035132-92_B.jpg,GRIS
Male,Adult,MAN,TRICOT,Tops,Cardigans,Cardigan,84_1162689_27002530-91_.jpg,GRIS CLARO VIGORE
Male,Adult,MAN,TRICOT,Tops,Cardigans,Cardigan,84_1162689_27002530-91_B.jpg,GRIS CLARO VIGORE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1162929_27074388-02_.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1162929_27074388-02_B.jpg,OFFWHITE
Unisex,Newborn,KIDS,TRICOT,Bottoms,Trousers,Trousers,84_1163027_27061103-81_B.jpg,ROSA PASTEL
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1163060_27094008-05_.jpg,CRUDO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1163060_27094008-05_B.jpg,CRUDO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1163218_27064753-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1163218_27064753-99_B.jpg,NEGRO
Female,Adult,WOMAN,JEANS,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1163345_27055748-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1163345_27055748-TM_.jpg,TEJANO MEDIO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1163355_27075747-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,84_1163355_27075747-99_.jpg,NEGRO
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,84_1163415_27074389-41_B.jpg,MENTA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,84_1163430_27044010-37_B.jpg,KHAKI
