categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Corto,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Grueso,Largo,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,Largo,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto Grueso,Standard,Perkins,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto Grueso,Standard,Perkins,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Slouchy,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Babydoll/Peter Pan,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto Medio,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Medio,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,INVALID,Largo,Escotado,INVALID,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Largo,Escotado,INVALID,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Recto,Tres Cuartos,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Recto,Tres Cuartos,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Capucha,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Capucha,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,INVALID,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,INVALID,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,Punto Fino,Standard,INVALID,Skinny,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Lateral,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Slim,Corta,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Slim,Corta,INVALID,INVALID,Pesado
INVALID,Sin cierre,INVALID,INVALID,Largo,INVALID,Evase,Tirante Fino,INVALID,INVALID,Elástico
INVALID,Sin cierre,INVALID,INVALID,Largo,INVALID,Evase,Tirante Fino,INVALID,INVALID,Elástico
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Asimétrico,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Asimétrico,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Oversize,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Oversize,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,INVALID,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,INVALID,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Standard,Escotado,Oversize,Tres Cuartos,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Escotado,Oversize,Tres Cuartos,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Caja,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Caja,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Redondo,Oversize,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,Redondo,Oversize,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Sin cierre,INVALID,Punto Medio,Mini/Micro,INVALID,Lápiz,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Mini/Micro,INVALID,Lápiz,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,Cuello,INVALID,INVALID,Largo,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Largo,Pico,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,Embudo,INVALID,INVALID,INVALID,INVALID,INVALID,Con punta,INVALID,INVALID
INVALID,INVALID,Embudo,INVALID,INVALID,INVALID,INVALID,INVALID,Con punta,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Solapa,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Solapa,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Palazzo,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Palazzo,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,5 Bolsillos,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Regular Waist,Ligero
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Polo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Polo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,Punto Fino,Standard,Polo,Recto,Corta,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto Fino,Standard,Polo,Recto,Corta,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,INVALID,Standard,Polo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Standard,Polo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,Punto Fino,Corto,Pico,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Corto,Pico,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Slim,Larga,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Standard,Redondo,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Babydoll/Peter Pan,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto Fino,INVALID,Solapa,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,INVALID,Solapa,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Chino,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Chino,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Corta,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Largo,Redondo,Recto,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Largo,Redondo,Recto,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,Midi,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,Midi,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Slim,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Recto,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Recto,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Solapa,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Solapa,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Acampanado/Flare,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Acampanado/Flare,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Evase,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Caja,Recto,Tirante Ancho,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
